synonym	muscle of arm	arm skeletal muscle
nonsynonym	activation of signaling (initiator) caspase activity involved in development of an anatomical structure	up-regulation of gamma-delta T cell activation
nonsynonym	oral cavity mucosa squamous epithelial cell	pharyngeal gland
nonsynonym	existence starts during	up regulation of lipid localization
nonsynonym	layer of inner granules	tunica serosa (tuba uterina)
nonsynonym	submucous layer of pharynx	anal canal viewed anatomically mucosa
nonsynonym	somatic part of peripheral nervous system	lacis cell
synonym	negative regulation of NK T cell activation	negative regulation of NK T lymphocyte activation
nonsynonym	activation of NK T cell activation	anterior paired appendage
nonsynonym	diencephalon tract	hyaluronate receptor (mouse)
nonsynonym	immunoglobulin heavy chain delta	smooth muscle tissue of small intestine
nonsynonym	smooth muscle of outflow tract	common acute lymphocytic leukemia antigen (human)
nonsynonym	killer T-lymphocyte	zone of skin of back
synonym	wall of small intestine	small bowel anatomical wall
nonsynonym	downregulation of T cell differentiation	utricle of membranous labyrinth
nonsynonym	bronchiolus terminalis mucosa of organ	portion of embryonic tissue
nonsynonym	Th22 T-lymphocyte	C-C chemokine receptor type 1
nonsynonym	serosa of jejunum	skeleton of metapodium
nonsynonym	diapophyses	autonomic plexus
nonsynonym	mesenteric lymph node	ommatidium
nonsynonym	activated CD4-positive type I NK T-lymphocyte	thoracic spinal nerve
nonsynonym	endocardium of cardiac ventricle	type II cell of adrenal cortex
nonsynonym	layer of skin	vermiform appendix organ mucosa
nonsynonym	endothelium of vein	textus muscularis of myocardium
nonsynonym	regulation of IL-1 production	set of phalanges of manus
nonsynonym	submucosa of urinary bladder	positive regulation of lipid biosynthesis
nonsynonym	lower end of metacarpal bone	epithelial mesenchymal cell
nonsynonym	epiphysis of phalanx of manus	thymus gland lymphoid tissue
nonsynonym	downregulation of cell killing	necrosis
nonsynonym	fibrous capsule of liver	regulation of alpha-beta T-cell differentiation
nonsynonym	mucous membrane of cystic duct	OtB7
nonsynonym	digital skeleton	utricle epithelial tissue
nonsynonym	collecting duct	involuntary muscle
nonsynonym	neutral molecular compounds	wall of serous sac
nonsynonym	up-regulation of TNF superfamily production	double negative memory B-cell
nonsynonym	retinal inner plexiform layer	glandulae cervicales
synonym	muscle of pelvic girdle	pelvic girdle muscle
nonsynonym	activation of perception of touch, sensory detection of mechanical stimulus	down-regulation of oogenesis
nonsynonym	down-regulation of myeloid leukocyte differentiation	textus connectivus of bronchus
nonsynonym	mitotic sister-chromatid adhesion release	respiratory bronchiole mucosa
nonsynonym	collagen receptor (human)	pre-T-cell receptor complex
nonsynonym	agranular leukocyte	muscle organ of post-vent region
nonsynonym	right lateral ventricle	zone of skin of head
nonsynonym	upregulation of natural killer cell mediated immunity	cyclic ADP-ribose hydrolase 1
nonsynonym	arterial blood	Bm3 B lymphocyte
nonsynonym	neck of femur	anatomical wall of large intestine
synonym	pro-B cell	pro-B-cell
nonsynonym	apparatus respiratorius lamina propria mucosa	CA2 alveus
nonsynonym	thoracic musculature	downregulation of interleukin-1 beta production
nonsynonym	negative regulation of blood vessel remodeling	somitomere
nonsynonym	digit skeleton	respiratory bronchiole mucosa
synonym	positive regulation of cell projection organization	stimulation of cell projection organization
nonsynonym	endothelial cell of high endothelial venule	upregulation of induction of apoptosis by p53 involved in anatomical structure development
nonsynonym	regulation of hormone biosynthesis	up-regulation of apoptosis involved in development
nonsynonym	immature DETC precursor	muscle organ of regio coxae
nonsynonym	up-regulation of interleukin-5 production	lymphatic vessel network
nonsynonym	outer medullary interstitium	TBR-2
nonsynonym	down-regulation of leucocyte differentiation	activation of neutrophil differentiation
synonym	negative regulation of interleukin-1 production	negative regulation of interleukin-1 biosynthetic process
nonsynonym	negative regulation of T-cell differentiation	VE-cadherin (mouse)
nonsynonym	elastic connective tissue of cartilaginous trachea	tooth epithelium
nonsynonym	hind-limb	oxidative burst during acute inflammatory response
nonsynonym	skeletal muscle tissue of respiratory system	small intestine serosal dendritic cell
nonsynonym	IgG Fc receptor II-b	gonad vein
synonym	CD83 antigen (human)	CD83 (human)
nonsynonym	trachea epithelium	response to radiation
nonsynonym	down-regulation of glutamate secretion, neurotransmission	mCD83
nonsynonym	skin of prepuce of clitoris	mucosa of organ of ductus deferens
synonym	mucosa of cardia of stomach	cardia of stomach mucous membrane
nonsynonym	CD209 (human)	mature astrocytic glia
nonsynonym	cortical tubule	axonal dopamine release
nonsynonym	down-regulation of prolactin secretion	up regulation of neutrophil migration
nonsynonym	third eye	up regulation of developmental process
nonsynonym	down regulation of leukocyte mediated cytotoxicity	early growth response protein 2 (human)
nonsynonym	positive regulation of interleukin-8 biosynthetic process	node of Tawara
nonsynonym	hind limb digit blood vessel	femur neck
synonym	neurocranium bone	chondrocranium bone
nonsynonym	antigen AC133	epithelial tube
nonsynonym	apparatus respiratorius portion of connective tissue	down-regulation of signal transduction
synonym	metacarpophalangeal joint	metacarpal phalangeal joint
synonym	natural cytotoxicity triggering receptor 2 (human)	lymphocyte antigen 95 homolog (human)
nonsynonym	submucosa of stomach	maxillary artery
nonsynonym	mesocolon	dermomyotome
nonsynonym	mucosa of organ of ductus deferens	negative regulation of interleukin-8 production
nonsynonym	synaptic transmission, cholinergic	neural crest mesenchyme
synonym	IgG-positive double negative memory B cell	IgG-positive dn memory B lymphocyte
synonym	pelvis connective tissue	portion of connective tissue of pelvis
nonsynonym	cecal tonsil	ectocervical squamous cell
nonsynonym	bronchial artery	amnion epithelium
nonsynonym	sulfur compound biosynthetic process	downregulation of lipid localization
nonsynonym	coccygeal segments of spinal cord [1-3]	ganglion of central nervous system
nonsynonym	white matter of pontine tegmentum	down-regulation of ossification
nonsynonym	abdomen muscle	forelimb endochondral element
nonsynonym	blood vessel wall	propodial skeleton
nonsynonym	bowel non-striated muscle	male organism reproductive system organ
nonsynonym	down-regulation of T cell differentiation	activation of intracellular signal transduction pathway
nonsynonym	regulation of cilium biogenesis	duodenum lamina propria
synonym	skin of wrist	wrist skin
nonsynonym	down-regulation of hormone secretion	CC-CKR-2 (human)
nonsynonym	colonic serosa	blowhole
nonsynonym	lymphoid tissue–inducer cell	papillary part of breast
nonsynonym	lacrimal sac organ mucosa	GPalpha IIb (human)
nonsynonym	mucosa of fundus of stomach	broad uterine ligament
nonsynonym	6th pharyngeal arch	negative regulation of interleukin-8 production
nonsynonym	CD4-positive, alpha-beta T cell development involved in immune response	regulation of cell organisation
nonsynonym	basal cell of lactiferous duct	inhibition of blood cell biosynthesis
nonsynonym	substantia propria of cornea	regulation of T cell mediated cell killing
nonsynonym	cavernous artery	type 1 muscle fiber
nonsynonym	cellular component disassembly	down regulation of vascular system development
nonsynonym	multicellular anatomical structure	AP-N (mouse)
nonsynonym	limb nerve	N cell
nonsynonym	membrane transport	lamina densa
nonsynonym	positive regulation of leukocyte cell-cell adhesion	MCTC
nonsynonym	regulation of steroid biosynthetic process	involuntary muscle of prostate
synonym	endocardium	endocardial lining
nonsynonym	extracellular matrix organization and biogenesis	activation of transmembrane ion transport
nonsynonym	smooth muscle of vesical neck	T-cell receptor complex
nonsynonym	negative regulation of biosynthesis	down-regulation of cell blebbing
nonsynonym	peritoneal cavity	cellular oncogene fos (human)
synonym	negative regulation of lymphocyte apoptotic process	inhibition of lymphocyte apoptosis
nonsynonym	upregulation of type I interferon production	antibody secretion
nonsynonym	upper body skin	proto-oncogene c-Fos
nonsynonym	cell nucleus	mucosa of organ of vas deferen
nonsynonym	up regulation of channel localizer activity	dural vein
nonsynonym	octaval placode	G-protein coupled receptor 44 (mouse)
nonsynonym	P3 segment of pedal digit	positive regulation of haemopoiesis
nonsynonym	zeugopod bone, upper	alveolar duct
nonsynonym	up-regulation of gamma-delta T cell activation	ventral part of telencephalon
nonsynonym	organ mucosa of biliary tract	T.DP.sm.Th
nonsynonym	activation of haemopoiesis	negative regulation of interleukin-13 production
nonsynonym	stratum nucleare internum	positive regulation of immunoglobulin mediated immune response
nonsynonym	thyroid capsule	lipid biosynthetic process
nonsynonym	upregulation of erythrocyte differentiation	vermiform appendix mucous membrane
nonsynonym	AIM (human)	ovarian medulla
nonsynonym	lateral nasal process	thyroid gland lobe
synonym	negative regulation of bleb assembly	downregulation of cell blebbing
nonsynonym	germ line stem cell	cardiac muscle tissue of cardiac septum
nonsynonym	fore acropodium skeleton	scavenger receptor cysteine-rich type 1 protein M130 (human)
nonsynonym	establishment of intracellular localization	yolk sac blood islands
nonsynonym	lymphoid tissue of thymus	negative regulation of T cell development
nonsynonym	otic capsule skeletal element	impulse conducting system
nonsynonym	organ mucosa of biliary tract	urokinase plasminogen activator surface receptor
nonsynonym	stimulation of amine transport	positive regulation of interferon-gamma production
synonym	hindlimb skeleton	hind limb skeleton
synonym	neutrophil gelatinase-associated lipocalin (mouse)	NGAL (mouse)
nonsynonym	positive regulation of mitotic cell cycle progression	BDCA-2
nonsynonym	negative regulation of B cell tolerance induction	midgut mesentery
nonsynonym	finger distal segment	cartilage biosynthesis
nonsynonym	epithelium of utriculus (labyrinthus vestibularis)	interferon-gamma production
nonsynonym	mucosa of organ of left uterine tube	HM1.24 antigen (human)
nonsynonym	secretin receptor-like G-protein coupled receptor	negative regulation of bile acid metabolism
synonym	Bm3-delta B cell	Bm3-delta B-cell
nonsynonym	exosome assembly or secretion	vermix submucosa
nonsynonym	faeces	regulation of tooth development
nonsynonym	1st arch maxillary mesenchyme	mucous membrane of oral opening
nonsynonym	mucosal invariant T-lymphocyte	face hair strand
nonsynonym	visceral arch 6	mammary gland duct
nonsynonym	esophagus epithelium	Gruppe
nonsynonym	serous membrane of large bowel	mucosa of organ of oral part of face
nonsynonym	organ vasculature	mesenchyme of anteriormost limb
nonsynonym	pulmonary alveolus	galectin-1
nonsynonym	mucosa of caecal appendix	down-regulation of luteinizing hormone secretion
nonsynonym	mammary epithelium	mechanical stimulus response
nonsynonym	down-regulation of anion transmembrane transport	tympanic membrane
nonsynonym	CD4-positive, alpha-beta T-cell differentiation	skin layer
nonsynonym	3rd pharyngeal cleft	opening of terminal part of digestive tract
nonsynonym	mucosa of organ of renal pelvis	alpha-beta T cell receptor activity
synonym	feces	fecal material
nonsynonym	immunoglobulin V-J recombination	inhibition of synaptic transmission, glutamatergic
nonsynonym	complement component 1 q subcomponent receptor 1	regulation of bile acid biosynthesis
nonsynonym	main group compounds	synovial membrane of articular capsule of synovial joint
nonsynonym	internal sex organ	mucosa of vermix
nonsynonym	interatrial septum muscle	corneal endothelium
nonsynonym	caecum mucosa	urinary space of renal corpuscle
nonsynonym	negative regulation of fat cell differentiation	testicle vein
nonsynonym	up regulation of establishment of protein localisation	mucous membrane of gallbladder
nonsynonym	DN4 immature T-cell	regulation of mitotic cell cycle progression
nonsynonym	pronephron	type F enteroendocrine cell
nonsynonym	tissue secretion	radial glial cell
nonsynonym	downregulation of lymphocyte activation	foot skin
nonsynonym	regulation of commitment to apoptosis involved in development of an anatomical structure	sensory perception, sensory detection of thermal stimulus
synonym	immediately preceded by	is directly preceded by
nonsynonym	pancreatic epsilon cell	sesamoid
nonsynonym	neck of uterus epithelial cell	integrin alpha-M (human)
nonsynonym	terminal phalanx of foot	apparatus respiratorius endothelium of artery
nonsynonym	down regulation of biological process	lesser wing of sphenoidal bone
nonsynonym	lens mass	p70-75
nonsynonym	Jacobson's organ mesenchyme	detection of UV light stimulus
nonsynonym	internal jugular	stimulation of leukocyte chemotaxis
nonsynonym	ganglion of thorax	negative regulation of non-apoptotic programmed cell death
nonsynonym	lumen of urethra	fossa
nonsynonym	negative regulation of B-lymphocyte activation	peptic cell
nonsynonym	spinal column nerve	mammary glandular cell
nonsynonym	bowing	merocrine sweat gland
nonsynonym	Wolffian duct	serosa of uterine tube
nonsynonym	organ mucosa of pharynx	up-regulation of isotype switching to IgE isotypes
nonsynonym	tela submucosa ventriculi	down regulation of B cell activation
nonsynonym	positive regulation of class switching	right fallopian tube mucous membrane
nonsynonym	muscle organ of digit of hand	meiotic chromosome condensation
nonsynonym	oral region mucosa	vascular smooth muscle
nonsynonym	iris smooth muscle tissue	muscularis externa
synonym	multicellular organismal signaling	multicellular organismal signalling
nonsynonym	postcava	neck of bladder involuntary muscle
nonsynonym	tractus olfactorius	meso-epithelium
nonsynonym	mandible	pelvic girdle musculature
nonsynonym	blood vessel of fore limb	anal mucous membrane
nonsynonym	non-striated muscle of fallopian tube	lamina propria of gallbladder
nonsynonym	V(D)J joining	wall of ventricle
nonsynonym	cell surface MJ7/18 antigen	stratum radiatum of the hippocampus
synonym	cartilage development	cartilage element development
nonsynonym	atrial cardiac muscle tissue	pineal
nonsynonym	colonic lumen	protein localisation in secretory granule
nonsynonym	gastric zone	positive regulation of Cytotoxic T-lymphocyte-associated antigen 8 production
nonsynonym	epithelium simplex columnare	chemoattractant receptor-homologous molecule expressed on Th2 cells (human)
nonsynonym	mucous membrane of stomach cardiac region	stimulation of gamma-aminobutyric acid secretion
nonsynonym	immature Schwann cell	negative regulation of TNFSF cytokine production
synonym	crypt of Lieberkuhn of colon	colonic crypt of Lieberkuhn
nonsynonym	organ mucosa of deferent duct	caecum mucosa
nonsynonym	B cell, CD19-positive	forebrain segment
nonsynonym	sialic acid-binding Ig-like lectin 5	visceral serous pericardium proper
nonsynonym	seminiferous tubule	muscle group of thigh
synonym	T-cell-specific surface glycoprotein CD28	TP44
nonsynonym	negative regulation of cell motility	auditory system
nonsynonym	stimulation of secretion	stratum limitans externum (retina)
nonsynonym	limb joint of autopod	glandulae oesophageae
nonsynonym	periotic	respiratory system blood vessel
nonsynonym	hind metapodium	wall of urinary bladder
nonsynonym	vitelline envelope	cell localization
nonsynonym	visceral serous pericardium	mesenchyme of gonad
nonsynonym	main group compounds	negative regulation of immune cell migration
nonsynonym	cADPr hydrolase 1 (human)	signaling lymphocytic activation molecule 4 (mouse)
synonym	forelimb zeugopod	intermediate segment of free upper limb
nonsynonym	connective tissue of digit of foot	blood vessel of bladder
nonsynonym	inhibition of type I programmed cell death involved in anatomical structure development	p84 (mouse)
nonsynonym	muscularis externa	intrinsic muscle of tongue
nonsynonym	regulation of programmed cell death	muscle element
synonym	paired limb/fin segment	limb/fin segment
synonym	manual digit connective tissue	connective tissue of digit of hand
nonsynonym	reproductive organ of male organism	lower respiratory tract smooth muscle
nonsynonym	downregulation of nuclear chromosome condensation	positive regulation of secretion by cell
nonsynonym	inhibition of nitric-oxide synthase biosynthetic process	single organism cellular localization
nonsynonym	lateral mesoderm	macrophage colony-stimulating factor 1 receptor (human)
nonsynonym	C-type lectin domain family 4 member K	ovarian surface epithelium
nonsynonym	Bm2-prime B cell	activation of protein binding
nonsynonym	immunoglobulin secretion	stomach wall
nonsynonym	upregulation of perception of touch, sensory detection of mechanical stimulus	orthochromatic normoblast
nonsynonym	down regulation of blood cell biosynthesis	set of muscles of body
synonym	negative regulation of immunoglobulin production	down regulation of immunoglobulin production
nonsynonym	elastic tissue of apparatus respiratorius	epithelium of large intestine
nonsynonym	negative regulation of gamma-delta T cell activation during immune response	connective tissue of regio coxae
nonsynonym	endothelium of windpipe	AR-1
synonym	bronchus elastic tissue	elastic connective tissue of bronchial trunk
nonsynonym	serosa of anatomical wall of bowel	AP-M (mouse)
nonsynonym	C11 (human)	skin muscle organ
nonsynonym	smooth muscle tissue of anal part of perineum	regulation of steroid synthesis
synonym	mandibular nerve	third division of trigeminal nerve
nonsynonym	meso-epithelium of cavity of pericardial sac	vesical neck mucosa of organ
nonsynonym	involuntary muscle of anal triangle	low affinity immunoglobulin epsilon Fc receptor (mouse)
nonsynonym	primary follicle	CD24 (mouse)
nonsynonym	positive regulation of organismal metabolism	apparatus respiratorius mucous membrane
nonsynonym	VE-cadherin (human)	integrin alpha-IEL (human)
nonsynonym	degenerating mesonephric portion of male paramesonephric duct	small intestinal serosa
nonsynonym	plasma ultrafiltrate	axillary sweat
synonym	regulation of leukocyte cell-cell adhesion	regulation of leukocyte adhesion
nonsynonym	ureteric bud	beta-galactoside-binding lectin L-14-I (mouse)
nonsynonym	tela chorioidea fourth ventricle	protein binding involved in cell adhesion
nonsynonym	mid-hindbrain boundary	loose areolar connective tissue
nonsynonym	downregulation of leucocyte differentiation	sutura
synonym	arm bone	bone of upper extremity
nonsynonym	CD8-alpha alpha positive, gamma-delta intraepithelial T cell	negative regulation of alpha-beta T-lymphocyte activation
synonym	lamina propria of ureter	ureter lamina propria mucosa
nonsynonym	CD154 (human)	CD4-positive, alpha-beta cytotoxic T-cell
nonsynonym	E-NPP 3 (mouse)	connective tissue of thoracic cavity
synonym	mucosa of ureter	ureter mucosa of organ
nonsynonym	organ mucosa of sperm duct	meninges of diencephalon
synonym	mucosa of tongue	tongue mucous membrane
nonsynonym	thoracic vertebra endochondral element	Hly9-beta (human)
nonsynonym	marginal zone B cell	stimulation of biosynthetic process
nonsynonym	thymus cortico-medullary boundary	lung interstitial tissue
nonsynonym	heart process	stimulation of ossification
nonsynonym	musculus	organic molecular entity biosynthetic process
nonsynonym	inhibition of binding	T-cell surface glycoprotein CD3 epsilon chain (human)
nonsynonym	ventral mesogastrium	root of trigeminal V nerve
nonsynonym	limb joint of upper extremity	left hepatic duct mucosa
nonsynonym	germinal disc	maxillary mesenchyme
nonsynonym	interbrain pia mater of neuraxis	negative regulation of CTLA-8 production
nonsynonym	protein transport	cubital region joint
nonsynonym	optic placode of camera-type eye	regulation of interleukin-10 production
nonsynonym	ileum mucous membrane	cortex of frontal lobe
synonym	mucosa of right uterine tube	mucosa of right oviduct
synonym	alpha-beta T cell differentiation involved in immune response	alpha-beta T cell differentiation during immune response
nonsynonym	pro-B lymphocyte	smooth muscle tissue of stomach
synonym	epididymal lumen	lumen of epididymis
synonym	regulation of anatomical structure morphogenesis	regulation of morphogenesis
nonsynonym	regulation of natural killer cell mediated cell killing	leukocyte mediated cytotoxicity
synonym	cartilage tissue	cartilage tissue
nonsynonym	amnion mesoderm	stomach fundus organ mucosa
nonsynonym	genitalia of female organism gonada	vesical neck
synonym	autonomic ganglion	ganglion of visceral nervous system
nonsynonym	pelvis zone of skin	sensory detection of mechanical stimulus during perception of sound
nonsynonym	organ mucosa of bronchiolus terminalis	Kit-positive, CD34-positive common myeloid progenitor
nonsynonym	CKR-L3	mortise joint
synonym	bleb assembly	plasma membrane bleb assembly
nonsynonym	immunoglobulin delta heavy chain	up-regulation of apoptotic cell death involved in anatomical structure development
nonsynonym	hepatic lobe	esophageal muscle
nonsynonym	intestine	neck of bladder smooth muscle
nonsynonym	Vgamma1.1-positive, Vdelta6.3-positive thymocyte	acrosome assembly
nonsynonym	negative regulation of mitotic nuclear division	forelimb blood vessel
nonsynonym	up-regulation of cell proliferation	trigeminal nerve ophthalmic division
nonsynonym	DC-associated C-type lectin 1 (mouse)	odontogenesis of dentine-containing teeth
nonsynonym	ocular smooth muscle	mouth mucous membrane
nonsynonym	IgE Fc receptor subunit alpha (mouse)	Oddi's sphincter
synonym	ossification	bone formation
nonsynonym	human lymphocyte protein	muscle of upper or lower hindlimb segment
nonsynonym	immune cell activation during immune response	up regulation of T-helper cell differentiation
nonsynonym	calcium tissue	inhibition of leukocyte mediated cytotoxicity
synonym	ocular adnexa	accessory visual structures
synonym	cortical layer I	neocortex plexiform layer
nonsynonym	up-regulation of smooth muscle contraction	pelvis region
nonsynonym	otic capsule element	PIJ joint
nonsynonym	alpha-beta T-cell differentiation during immune response	tooth row
nonsynonym	radial muscle	BALT
nonsynonym	duct of apocrine sweat gland	cortex of cerebellar hemisphere
nonsynonym	dermal skull bones	anatomical orifice
nonsynonym	vagus root	DB1 cone bipolar cell
nonsynonym	down-regulation of gonadogenesis	male external genitalia
nonsynonym	up regulation of type I programmed cell death involved in anatomical structure development	macrophage inflammatory protein 1-alpha receptor
synonym	CD8-positive, alpha-beta regulatory T cell	CD8-positive, alpha-beta Treg
synonym	decidua	maternal placenta
nonsynonym	bile tube	regulation of cilium cell motility
synonym	integrin alpha-2 (mouse)	VLA-2 subunit alpha (mouse)
nonsynonym	glans of clitoris	outer zone of medulla of kidney
nonsynonym	epidermis epithelial layer	single organism cellular localization
nonsynonym	bowel	hair of vestibular part of nose
nonsynonym	blood vessel of cavity of thorax	CD34-positive, CD38-negative hematopoietic stem cell
synonym	negative regulation of intracellular signal transduction	downregulation of intracellular signaling chain
nonsynonym	cerebellum	undifferentiated genital tubercle
nonsynonym	spinal cord lateral wall ventricular layer	digitipedis
nonsynonym	sulphur metabolism	reticulum cell
nonsynonym	outer medullary collecting duct	inhibition of channel localizer activity
nonsynonym	up regulation of T cell cytokine production	odontogenic placode
nonsynonym	respiratory system mucosa	external ear skin
nonsynonym	follicle of lymph node	up-regulation of leukocyte cell-cell adhesion
nonsynonym	hind limb zeugopod skin	Fraction B precursor B cell
nonsynonym	distal metaphysis	positive regulation of flagellar movement
synonym	C-C chemokine receptor type 5 (mouse)	CD195 (mouse)
nonsynonym	tooth enamel	distal tubular epithelium
nonsynonym	up-regulation of T cell cytokine production	up regulation of intracellular signal transduction pathway
nonsynonym	NK-p44	zinc finger protein 51 (human)
nonsynonym	PIP joint	pronephric kidney
nonsynonym	downregulation of secretory granule organization and biogenesis	up regulation of T cell differentiation
nonsynonym	tunica intima vasorum	activation of respiratory gaseous exchange
nonsynonym	lymphocyte IgE receptor	segmental subdivision of nervous system
nonsynonym	mammary stroma	regulation of odontogenesis of dentine-containing teeth
nonsynonym	positive regulation of IL-1 production	neoplastic
nonsynonym	hind paw hair	apoptotic programmed cell death involved in anatomical structure development
nonsynonym	right ventricular cavity	adult heart
synonym	mucosa of sigmoid colon	sigmoid colon mucosa
synonym	chamber of eyeball	chamber of eye
synonym	negative regulation of spermatid nuclear differentiation	downregulation of spermatid nuclear differentiation
nonsynonym	positive regulation of anion transport	post-anal caudal region
nonsynonym	upregulation of apoptotic process involved in morphogenesis	NK cell
nonsynonym	negative regulation of cell blebbing	cubodial endothelial cell of vascular tree
nonsynonym	pyloric antrum	muscle attachment cell
nonsynonym	mesenchyme of lower extremity	IL-8R B
synonym	nonskeletal ligament	non-skeletal ligament
synonym	hippocampal pyramidal neuron	hippocampus (CA) pyramidal neuron
nonsynonym	large intestine mucosa	sphenoid bone
nonsynonym	regulation of organelle organization	inner limiting membrane of retina
nonsynonym	epithelial tissue of respiratory system	cement
synonym	larynx connective tissue	larynx portion of connective tissue
nonsynonym	ophthalmic division of trigeminal nerve (V1)	1st pharyngeal arch
nonsynonym	retina outer nuclear layer	landmark tracts
nonsynonym	smooth muscle of vagina	down regulation of bone resorption
synonym	mesentery of stomach	mesogastrium
synonym	negative regulation of cardiocyte differentiation	down regulation of cardiocyte differentiation
nonsynonym	interleukin-2 production	cerebrum cortex glial cell
nonsynonym	CAM 120/80	basal cell of lactiferous duct
nonsynonym	optic nerve foramen	CD336
nonsynonym	antrum pylori	medulla oblongata
nonsynonym	future nervous system	apparatus respiratorius lamina propria
nonsynonym	downregulation of somatic stem cell division	rib skeleton
nonsynonym	mucous membrane of seminal vesicle	negative regulation of clotting
nonsynonym	type 7 cone bipolar cell (sensu Mus)	extracellular matrix receptor III (mouse)
nonsynonym	cilium assembly	negative regulation of neocytolysis
nonsynonym	muscle tissue of heart myocardium	blood vessel of choroid
nonsynonym	adult aorta tunica intima	CD8-positive, CD25-positive Treg
nonsynonym	muscularis propria of sigmoid colon	lymphocyte antigen 37
synonym	positive regulation of hormone metabolic process	up-regulation of hormone metabolic process
nonsynonym	primary heart field	organ mucosa of sperm duct
nonsynonym	retinal outer plexiform layer	activation of type 2 immune response
nonsynonym	carotid artery system	hind limb middle limb segment skin
nonsynonym	connective tissue of larynx	glandula sebaceae
nonsynonym	back of body proper	urethra skeletal muscle tissue
nonsynonym	epicardial adipocyte of left ventricle	alveolar body
nonsynonym	negative regulation of leukocyte cell adhesion	down-regulation of membrane invagination
nonsynonym	lungs pair	muscle of pectoral region
synonym	tracheobronchial smooth muscle cell	smooth muscle cell of tracheobronchial tree
nonsynonym	phalanx of digitus manus	regulation of membrane transport
nonsynonym	vein of face	cell of Hensen
nonsynonym	fallopian tube mucosa of organ	apparatus respiratorius epithelial tissue
synonym	interleukin-8 production	interleukin-8 secretion
synonym	leptomeninx	arachnoid mater and pia mater
nonsynonym	stylopod of hindlimb	serous membrane of intestine anatomical wall
nonsynonym	non-striated muscle fiber of rectum	B-2 B cell
synonym	heart ventricle wall	anatomical wall of cardiac ventricle
nonsynonym	down-regulation of ovum development	positive regulation of cytokine secretion involved in immune response
nonsynonym	spermatocyte cell division	positive regulation of cell projection organization
nonsynonym	C3b/C4b receptor	muscular coat
nonsynonym	sialic acid-binding Ig-like lectin 5	efferent ductule
nonsynonym	muscle layer of oviduct	liver acinus
nonsynonym	neuroepithelial stem cell	mucous membrane of vagina
nonsynonym	upregulation of intracellular transport	cerebellar Purkinje cell
nonsynonym	skeletal muscle tissue of lip	IgG2b
nonsynonym	regulation of systemic arterial blood pressure mediated by a chemical signal	up-regulation of gonadogenesis
nonsynonym	extracellular vesicle biogenesis	defense response to bacterium
nonsynonym	B-cell-specific transcription factor (mouse)	IL-3RA (mouse)
synonym	bone tissue	portion of bone tissue
nonsynonym	TP vertebra	submucosa of cystic duct
nonsynonym	up regulation of membrane invagination	positive regulation of cell projection organisation
nonsynonym	cell physiology	hyoid bone
nonsynonym	induced regulatory T-lymphocyte	posterior communicating segment of the basilar artery
nonsynonym	downregulation of sperm motility	cellular component motion
nonsynonym	mammilary duct	DC.8+.Th
synonym	capsule of thymus	thymus capsule
nonsynonym	downregulation of perception of touch, sensory transduction of mechanical stimulus	muscle organ of neck (volume)
synonym	positive regulation of lipid transport	up regulation of lipid transport
nonsynonym	nasopharyngeal epithelial cell	urethral groove
nonsynonym	skin of abdominal segment of trunk	proximal epiphysis of tibia
nonsynonym	mature alpha-beta T-cell	blood forming stem cell
synonym	pharyngeal arch 6	6th arch
synonym	skin of body	integumental organ
nonsynonym	hemoglobin subunit zeta	vagina sebaceous gland
synonym	zeugopod	zygopodium
nonsynonym	lymphocyte antigen T1/Leu-1	central memory CD4+ T cell
nonsynonym	C-C chemokine receptor type 2 (human)	urinary bladder trigone mucosa
nonsynonym	chorionic epithelium	musculature of neck
nonsynonym	cerebellum vein	cavity of bone organ
synonym	CD40 ligand (human)	tumor necrosis factor ligand superfamily member 5 (human)
nonsynonym	distal straight tubule premacula segment	medullary interstitium
nonsynonym	negative regulation of haemopoiesis	organ mucosa of vesical trigone
nonsynonym	sebum secreting cell	T-box transcription factor TBX21
nonsynonym	CD38-negative unswitched memory B-cell	up regulation of erythrocyte differentiation
nonsynonym	downregulation of interleukin-4 production	dental mesenchyme
synonym	arachidonic acid metabolite production involved in inflammatory response	production of arachidonic acid metabolites involved in acute inflammatory response
synonym	organic substance biosynthetic process	organic molecular entity formation
nonsynonym	CD5 (mouse)	limb sensu Vertebrata
nonsynonym	brain marginal zone	Mueller capsule
nonsynonym	neural tube ventricular germinal zone	muscle organ of face
nonsynonym	posterior nasopharynx	regulation of lipid metabolism
synonym	positive regulation of nervous system process	upregulation of neurological process
nonsynonym	glycoprotein IIIb	positive regulation of cytoskeleton organization
synonym	pelvic region element	pelvis organ
nonsynonym	cerebellum granule cell layer	inflammatory response
nonsynonym	unpassaged cultured cell	anal region mucous membrane
nonsynonym	positive regulation of alpha-beta T-lymphocyte activation	cardiac conducting system
nonsynonym	gamma-delta T-lymphocyte receptor complex	hippocampus fimbria
nonsynonym	up regulation of dopamine secretion	body part
nonsynonym	biological structure	pulmonary cone
nonsynonym	p25	upregulation of glucagon secretion
nonsynonym	negative regulation of corticotropic hormone secretion	muscle organ of digit of terminal segment of free lower limb
nonsynonym	tela submucosa	content of orbital part of eye
nonsynonym	CD16+ mDC	hind kidney
nonsynonym	positive regulation of extracellular exosome assembly	cardial part of stomach organ mucosa
nonsynonym	chemokine receptor CCR3	smooth muscle fiber of cecum
