nonsynonym	subcapsular thymic epithelial cell	plexus
nonsynonym	inhibition of peptide secretion	vein of lip
nonsynonym	neural layer of retina	glans of male genital tubercle
nonsynonym	group IV elements	negative regulation of formation
nonsynonym	Trp-related protein 3 (mouse)	papillary dermis
nonsynonym	pampiniform plexus	arciform vein of kidney
nonsynonym	splenic artery	exogenous peptide antigen processing and presentation
nonsynonym	megalocaryocyte	C-C chemokine receptor type 7 (human)
nonsynonym	cytokine receptor-like 4 (human)	mesonephric nephron tubule
nonsynonym	nerve of toe	pyloric submucosa
nonsynonym	putative MAPK-activating protein PM12	positive regulation of extracellular vesicular exosome assembly
nonsynonym	fallopian tube smooth muscle	surface (external) ectoderm
synonym	choroid plexus epithelium	choroid plexus epithelial tissue
nonsynonym	connected biological structure	cell adhesion
nonsynonym	organic hydroxy compound	forebrain-midbrain boundary
nonsynonym	antigen AC133 homolog	renal glomerular capsule
nonsynonym	ITIM-containing receptor MAFA-L	pituitary gland, posterior lobe
nonsynonym	decidual NK cell	organ fat
synonym	positive regulation of angiogenesis	upregulation of angiogenesis
nonsynonym	hand connective tissue	upregulation of apoptotic cell death involved in anatomical structure development
nonsynonym	muscularis externa of anal canal	downregulation of cardiac cell differentiation
nonsynonym	immune cell chemotaxis during immune response	up regulation of odontogenesis
nonsynonym	set of phalanges	left fallopian tube mucosa of organ
nonsynonym	diencephalon dura mater	involuntary muscle
nonsynonym	NK cell receptor A (human)	TS28 mouse
nonsynonym	dorsal surface of penis	homeobox protein P-LIM (mouse)
nonsynonym	MCT	urinary bladder trigone non-striated muscle
nonsynonym	systemic venous tree organ part	set of muscles of larynx
nonsynonym	E3 SUMO-protein ligase EGR2 (human)	apparatus respiratorius venule
synonym	obsolete megasporocyte	archesporial cell
nonsynonym	ciliary processes set	flagellum movement
synonym	negative regulation of cardiac muscle tissue development	downregulation of cardiac muscle development
nonsynonym	embryonic handplate	mucosa of organ of vermix
nonsynonym	C-C chemokine receptor type 1 (mouse)	scavenger receptor type A
nonsynonym	embryonic brain	root of cervical spinal nerve
nonsynonym	lymph vessel non-striated muscle	true pelvis
nonsynonym	pronephric mesoderm	CD25
nonsynonym	platelet membrane glycoprotein Ia	inhibition of nitric-oxide synthase 2 biosynthetic process
nonsynonym	bronchial goblet cell	preoptico-hypothalamic area
nonsynonym	zeugopod of proximal segment of free upper limb	down-regulation of tolerance induction dependent upon immune response
nonsynonym	liver blood vessel	cavity of cancellous bone
nonsynonym	NSC	intestinal gland of small intestine
nonsynonym	pancreatic juice	negative regulation of neutrophil differentiation
nonsynonym	NOS2 synthase biosynthesis	bone of pectoral limb autopod
nonsynonym	right renal stroma	epithelium of vas deferens
synonym	regulation of somatic stem cell division	regulation of somatic stem cell renewal
nonsynonym	GHRH secreting cell	oligodendrocyte
nonsynonym	thoracolumbar vertebral column	synaptic transmission, gamma-aminobutyric acid-ergic
nonsynonym	white matter lamina of neuraxis	negative regulation of hormone metabolic process
nonsynonym	T-cell surface glycoprotein Ly-49C (mouse)	epithelium of tongue
synonym	forelimb zeugopod skeleton	antebrachial skeleton
synonym	profundal placode	ophthalmic placode
nonsynonym	regulation of transmembrane transport	endothelium of blood capillary
nonsynonym	straight portion of distal convoluted renal tubule	gonada of female reproductive system
nonsynonym	dura mater of hindbrain	Deiters cell
nonsynonym	downregulation of natural killer cell mediated immunity	cornea epithelial tissue
nonsynonym	LECAM1	ascending limb
nonsynonym	textus connectivus elasticus of circulatory system	group 2 innate lymphoid cell
nonsynonym	pylorus organ mucosa	metepencephalon
nonsynonym	activation of blood cell formation	integrin alpha-2
nonsynonym	capillary vessel endothelium of respiratory system	Peyer's patch of small intestine
nonsynonym	acoustic ganglion VIII	set of tarsal bones
nonsynonym	columna vertebralis thoracicus	pneumatic bone
nonsynonym	negative regulation of execution phase of apoptosis	adipocyte of epicardial fat of left ventricle
nonsynonym	down regulation of nitrogen metabolic process	anatomical structure of brain
nonsynonym	CD8-positive, CXCR3-negative, CCR6-negative, alpha-beta T lymphocyte	activation of chemotaxis
nonsynonym	bone of digit of foot	thyroid parenchyma
synonym	pulmonary artery	pulmonary arterial tree organ part
nonsynonym	organ mucosa of oral region	auris interna
nonsynonym	heart ventricle anatomical wall	lower gingiva
synonym	cranial skeletal system	cranial skeleton
nonsynonym	papillary collecting duct	CD4 (human)
nonsynonym	renal medullary interstitial tissue	intestinum jejunum
nonsynonym	interbrain pia mater	cellular anabolism
nonsynonym	mucosa of right oviduct	midbrain segment
nonsynonym	inner renal medulla vasa recta	oncogene 24p3
nonsynonym	non-striated muscle	serous cell of tracheobronchial tree
nonsynonym	anatomical anal canal	positive regulation of muscle organ development
nonsynonym	cortex of hair	negative regulation of T lymphocyte activation
nonsynonym	dorsal root of spinal nerve	upregulation of cell organization
nonsynonym	olfactory sensory organ	pregnant stage
nonsynonym	submucosa of sigmoid colon	heart outflow tract
nonsynonym	common hepatic duct mucous membrane	C-type lectin domain family 15 member A
nonsynonym	protein-containing complex localization	regulation of reactive oxygen species metabolic process
nonsynonym	lower dental arcade	pre-enamel
synonym	integrin alpha-IIb (mouse)	platelet membrane glycoprotein IIb (mouse)
nonsynonym	cranial ganglia	brown fat cell
nonsynonym	up-regulation of natural killer cell mediated immunity	activation of morphogenetic apoptosis
synonym	pharynx	pharyngeal tube
nonsynonym	EA1	negative regulation of interleukin-10 biosynthetic process
nonsynonym	lipid metabolism	inter-centrum joint
nonsynonym	positive regulation of small molecule metabolic process	iris smooth muscle tissue
nonsynonym	negative regulation of gonadotropin secretion	intraventricular septum
nonsynonym	spinal neural trunk	auditory system
nonsynonym	anti-apoptosis	neutrophil granulocytopoiesis
nonsynonym	NO synthase biosynthesis	stimulation of cellular metabolic process
nonsynonym	membranous labyrinth saccule epithelium	regulation of protein localization
nonsynonym	mast cell function-associated antigen	mature B lymphocyte differentiation
nonsynonym	musculature of foot	renal corpuscle
nonsynonym	intestinal lumen	ungual phalanx of hand
synonym	mucous gland of lung	bronchial gland
synonym	caudal vertebra	caudal vertebral bone element
nonsynonym	ventral ectoderm	organ mucosa of large intestine
nonsynonym	limb joint of fore limb	IgG memory B cell
synonym	cardiac skeleton	heart fibrous skeleton
nonsynonym	negative regulation of hormone metabolic process	primitive renal collecting duct system
nonsynonym	stroma of cornea	vesical neck submucosa
nonsynonym	single organism organelle organization	MIP-1alpha-R (human)
nonsynonym	Peyers patch B cell	exocrine pancreas epithelium
nonsynonym	central memory CD8-positive, alpha-beta T cell	ventral blood island
nonsynonym	dendritic cell-associated C-type lectin 1 (human)	type V otic fibrocyte
synonym	cranial muscle	cephalic musculature
nonsynonym	muscular layer of oesophagus	mineralized tissue
synonym	cavity of right ventricle	right ventricular cavity
nonsynonym	bowel mucous membrane gland	2nd lobe
nonsynonym	down regulation of signal transduction	epithelial tissue of bronchus
synonym	glenoid fossa	glenoid cavity
nonsynonym	R4 photoreceptor cell	trans-acting T-cell-specific transcription factor GATA-3
nonsynonym	organ mucosa of bronchiolus terminalis	mesothelial cell of peritoneum
nonsynonym	uterine cervix epithelial cell	intrinsic muscle of tongue
synonym	respiratory system arterial endothelium	respiratory system endothelium of artery
nonsynonym	natural cytotoxicity triggering receptor 1	regulation of T-helper cell differentiation
synonym	positive regulation of tolerance induction	stimulation of tolerance induction
nonsynonym	musculature of pectoral girdle	submucosa of neck of bladder
nonsynonym	DNA conformation modification	Ly-48 (mouse)
nonsynonym	oral mucous membrane	shoulder portion of connective tissue
nonsynonym	X-bearing sperm	vibrissa placode
nonsynonym	epithelial tissue of hip region	outer nuclear layer
nonsynonym	regulation of hemolymph circulation	Willis circle
nonsynonym	vagus X nerve right recurrent laryngeal branch	cardiac plexus
nonsynonym	granzyme B localization in T-lymphocyte secretory granule	inhibition of transport
synonym	venous sinus	blood sinus
nonsynonym	C-type lectin superfamily member 10	lymph vessel of respiratory system
nonsynonym	chest nerve	bronchial trunk cartilage
nonsynonym	CD4-positive, alpha-beta memory T-cell, CD45RO-positive	positive regulation of dopamine secretion
nonsynonym	up regulation of peripheral tolerance induction	hand digit
nonsynonym	trunk muscle organ	apparatus respiratorius capillary
nonsynonym	positive regulation of interleukin-1 secretion	regio oralis
nonsynonym	caudal skeleton	up regulation of apoptosis signaling involved in development of an anatomical structure
nonsynonym	stratum pyramidale hippocampi	lumen of intestine
nonsynonym	neck of the femur	mature NK T lymphocyte
nonsynonym	sphenoid bone cartilage condensation	neurecto-epithelial cell
nonsynonym	downregulation of hemostasis	respiratory zone of nasal mucosa
nonsynonym	larynx textus connectivus	papilla dermatis
nonsynonym	CD69-positive, CD4-positive single-positive thymocyte	organ mucosa of jejunum
synonym	olfactory organ	organum olfactorium
synonym	arginase-1 (human)	type I arginase (human)
synonym	alveolar macrophage	MF.Lu
nonsynonym	mucous membrane of descending colon	bone of tarsus
nonsynonym	down-regulation of lymphocyte anergy	hepatic duct
nonsynonym	down-regulation of osteoclast differentiation	activation of progression through mitotic cell cycle
nonsynonym	forelimb/pectoral fin	decidua basalis
nonsynonym	rod cell of Corti	gut tube
nonsynonym	interleukin-17 secretion	down regulation of DNA binding
synonym	pre-B cell receptor complex	pre-BCR
nonsynonym	hemolymphoid system gland	blepharon connective tissue
nonsynonym	CTSGL1	inhibition of secretory granule organisation
synonym	epithelial cell of Malassez	epithelial debris of Malassez
nonsynonym	iliac vein	crypt of Lieberkuhn of appendix
synonym	regulation of chromosome organization	regulation of chromosome organisation
nonsynonym	hind limb muscle organ	CSF-1-R (human)
nonsynonym	down-regulation of detection of mechanical stimulus involved in sensory perception of touch	bone foramen
nonsynonym	doudenal submucosa	fornix of neuraxis
nonsynonym	T.8Mem.Sp	epithelial debris of Malassez
nonsynonym	chiasma	mesodermal cluster
nonsynonym	front of thorax zone of skin	stimulation of basophil differentiation
nonsynonym	up regulation of gamma-delta T cell activation	left lung respiratory bronchiole
nonsynonym	immature DEC precursor	negative regulation of cilium-dependent cell motility
nonsynonym	trunk vascular network	upregulation of striated muscle cell differentiation
nonsynonym	epididymis lumen	NK cell mediated cell death
nonsynonym	CC-CKR-2 (human)	lower jaw bone
nonsynonym	stylopodium	cavity of chest vein
nonsynonym	1st arch maxillary ectoderm	ELAM-1 ligand fucosyltransferase (human)
nonsynonym	external reproductive organ	optic chiasm
nonsynonym	C1q/MBL/SPA receptor (human)	up regulation of apoptosis activator activity involved in development of an anatomical structure
nonsynonym	urocyst	kidney vein
synonym	mesenchyme of pinna	auricle mesenchyme
synonym	type 4 cone bipolar cell (sensu Mus)	DB3 cone bipolar cell
synonym	dentate gyrus of hippocampal formation	fascia dentata
nonsynonym	great alveolar cell	6th visceral arch
nonsynonym	alpha-beta T lymphocyte receptor complex	CD4-positive, CD8-intermediate double-positive thymocyte
nonsynonym	lymphocyte activation involved in immune response	utriculus (labyrinthus vestibularis) macula
nonsynonym	somatic peripheral nervous system	cleidooccipital muscle
nonsynonym	KY411	tunica fibrosa of eyeball
nonsynonym	pharyngeal cleft	regulation of lymphocyte development
nonsynonym	retina, outer plexiform layer	collagen receptor (mouse)
nonsynonym	outer stripe of outer medulla	mid-hindbrain boundary
nonsynonym	tolerance induction dependent upon immune response	up-regulation of anion transmembrane transport
nonsynonym	white substance of pontile tegmentum	4th aortic arch artery
synonym	lamina propria of small intestine	small bowel lamina propria
nonsynonym	fimbria	odontogenesis of dentine-containing tooth
nonsynonym	mineralized bone tissue	CD204 (mouse)
nonsynonym	joint of limb of hind limb	forelimb bone
nonsynonym	post-anal tail muscle	mucosa of organ of left hepatic duct
nonsynonym	vertebral column muscle	mesenchyme of middle ear
nonsynonym	male reproductive gland	down regulation of interleukin-1 beta production
nonsynonym	stylopodium	girdle plus limb or fin
nonsynonym	female organism genitalia gonada	inhibition of progression through meiotic cell cycle
nonsynonym	cranial ganglion/nerve	regulation of ion transporter activity
nonsynonym	end of tail	neurilemmal cell
nonsynonym	Ammon's horn	down regulation of response to stimulus
nonsynonym	cartilage element	naive CD4+ T cell
nonsynonym	mucosa of stomach fundus	osteoprogenitor cell
nonsynonym	mature NKT cell	pulmonary artery endothelium
synonym	pallium	area dorsalis telencephali
nonsynonym	upregulation of vascular system development	regulation of haemopoiesis
nonsynonym	up-regulation of transmembrane transport	downregulation of ion transporter activity
nonsynonym	intraepithelial lymphocyte	hippocampus fornix
nonsynonym	stratum radiatum	wing mesenchyme
nonsynonym	intervertebral disk of thoracic vertebra	runt-related transcription factor 1 (mouse)
nonsynonym	activation of chromosome segregation	regulation of T lymphocyte mediated cytotoxicity
nonsynonym	sweat gland	muscle group of head
nonsynonym	CTLA-4 counter-receptor B7.1	CD278
synonym	white matter of telencephalon	telencephalic tract/commissure
nonsynonym	hyoid bars	downregulation of signal transduction in extracellular region
nonsynonym	neural crest hindbrain	circulatory renin-angiotensin blood pressure regulation
nonsynonym	atrium endocardial tissue	detection of temperature stimulus
nonsynonym	skin of hand digit	coat hair cortex
nonsynonym	blood dendritic cell antigen 2	dental arcade
nonsynonym	heparan sulfate proteoglycan (human)	upregulation of phagocytosis
nonsynonym	ossicle pre-cartilage condensation	downregulation of perception of touch, sensory detection of mechanical stimulus
nonsynonym	epipodium	V(D)J recombination-activating protein 2
nonsynonym	smooth muscle of gallbladder	sinuatrial node
nonsynonym	pyloric antrum gland	CD8-positive, alpha-beta memory T lymphocyte
nonsynonym	esophageal smooth muscle	cornu dorsale
nonsynonym	anatomical wall of intestine	skin of pes
nonsynonym	cornified layer	lumen space
nonsynonym	future coelemic cavity lumen	regio coxae epithelial tissue
nonsynonym	metatarsophalangeal articulation	subdivision of mouth mucous membrane
nonsynonym	down-regulation of cytokine production	hormone metabolism
nonsynonym	adipose tissue of mammary gland	positive regulation of odontogenesis of dentine-containing tooth
synonym	detection of mechanical stimulus involved in sensory perception of sound	perception of sound, sensory transduction of mechanical stimulus
synonym	interleukin-1 beta production	interleukin-1 beta secretion
synonym	brain	suprasegmental levels of nervous system
nonsynonym	mucosa of subdivision of mouth	oxoacid metabolic process
synonym	kidney arcuate vein	arcuate vein of kidney
synonym	hippocampus fimbria	fimbria-fornix
nonsynonym	no metales	interlobular vein
nonsynonym	positive regulation of ecdysteroid secretion	anterior paired appendage
nonsynonym	NK T lymphocyte activation during immune response	NAIL (human)
nonsynonym	organ	positive regulation of memory T-lymphocyte differentiation
synonym	laryngeal cartilage	cartilage of larynx
nonsynonym	first division of trigeminal nerve	IL-5 production
nonsynonym	manus skin	NCAM-1
nonsynonym	blue nucleus	up regulation of interleukin-6 production
nonsynonym	sinus node	up-regulation of leukocyte activation
synonym	T-cell surface glycoprotein YE1/48	lymphocyte antigen 49a
nonsynonym	D-cell of pancreatic islet	carpal bones
synonym	CX3C chemokine receptor 1 (mouse)	fractalkine receptor (mouse)
nonsynonym	Bowmans capsule epithelial cell	portion of venous blood
nonsynonym	negative regulation of leucocyte mediated immunity	upregulation of monocyte differentiation
nonsynonym	dentate area	bladder dome
synonym	humerus	humerus bone
nonsynonym	thick ascending limb	down-regulation of apoptosis involved in morphogenesis
nonsynonym	limbic cortex	down-regulation of tumor necrosis factor superfamily cytokine production
nonsynonym	stomach pyloric region submucosa	bone of hind limb zeugopod
nonsynonym	epithelium of bronchiolus terminalis	submucosa of pars cardiaca (gaster)
nonsynonym	positive regulation of B lymphocyte tolerance induction	branch of internal carotid artery
nonsynonym	endoglin (human)	muscle organ of gullet
nonsynonym	upper body blood vessel	intrinsic component of organelle membrane
nonsynonym	up regulation of antimicrobial peptide secretion	MIP-1 alpha RL2 (mouse)
nonsynonym	wall of stomach serous membrane	leukocyte sialoglycoprotein
nonsynonym	NEP (mouse)	directly regulates activity of
nonsynonym	down regulation of juvenile hormone secretion	intraepithelial T cell
synonym	positive regulation of secretory granule organization	up-regulation of secretory granule organization and biogenesis
synonym	regulation of gamma-delta T cell activation involved in immune response	regulation of gamma-delta T-cell activation during immune response
nonsynonym	activation of organic acid transport	fimbria hippocampus
nonsynonym	up regulation of multicellular organismal process	connective tissue of blepharon
nonsynonym	textus connectivus elasticus of apparatus respiratorius	inorganic compounds
nonsynonym	yolk sac blood island	tumor necrosis factor receptor superfamily member 11A
nonsynonym	CX3C chemokine receptor 1 (human)	ILC3, human
nonsynonym	digitus manus muscle organ	intestine anatomical wall serous membrane
nonsynonym	papilla of tongue	mouth mucous membrane
nonsynonym	NK.49D+.Sp	bone of thorax
nonsynonym	ovary follicular fluid	wall of digestive tract
nonsynonym	femoral pre-cartilage condensation	cardiac septum muscle
nonsynonym	CD8-positive, alpha-beta Treg	auditory organ system
synonym	C-C chemokine receptor type 1	CC-CKR-1
nonsynonym	gamma-delta T-cell activation during immune response	root of hypoglossal nerve
synonym	hindbrain dura mater	dura mater of hindbrain
nonsynonym	basement membrane of epithelium	inhibition of T cell mediated cytotoxicity
nonsynonym	downregulation of developmental process	renal parenchyma
synonym	CD83 molecule	CD83 antigen
nonsynonym	C-type lectin domain family 6 member A	epibranchial placode 1
nonsynonym	spermatic cord	EBV-induced G-protein coupled receptor 1
nonsynonym	decidual NK cell	Ly-6G.1 (mouse)
nonsynonym	inhibition of response to stimulus	anterior chamber of eye
synonym	C-C chemokine receptor type 3 (human)	CKR3 (human)
nonsynonym	future glans clitoris	T mast cells
nonsynonym	stimulation of CD4-positive, alpha beta T cell differentiation	ala minor (os sphenoidale)
nonsynonym	fatty tissue of mammary gland	presomitic mesoderm
nonsynonym	activation of leukocyte adhesion	middle kidney
nonsynonym	upper body bone	mucus gland
nonsynonym	M. sphincter pupillae	down regulation of leukocyte activation
nonsynonym	mantle layer lateral wall midbrain	C-C chemokine receptor type 3 (human)
nonsynonym	metacarpal skeleton	dung
nonsynonym	connective tissue of bronchial trunk	down-regulation of intracellular signal transduction
nonsynonym	cartilaginous ring of trachea	germ line stem cell
nonsynonym	peripheral blood stem cell	large luteal cell
nonsynonym	SECT (human)	meiotic cell cycle modulation
nonsynonym	up-regulation of granulocyte differentiation	hepatic duct mucosa of organ
synonym	fast muscle cell	glycolytic muscle fiber
synonym	extrahepatic part of hepatic duct	extrahepatic part of the hepatic duct
nonsynonym	blood vessel of chest	thermoception, sensory transduction of thermal stimulus
nonsynonym	regulation of transmission of nerve impulse	middle-ear cavity
nonsynonym	cloacal chamber	femur pre-cartilage condensation
nonsynonym	negative regulation of secretion by cell	regulation of gamma-delta T-lymphocyte activation during immune response
synonym	negative regulation of immune effector process	downregulation of immune effector process
nonsynonym	T-lymphocyte activation during immune response	somatotrope
nonsynonym	aromatics	spleen secondary B follicle
nonsynonym	galectin-1 (mouse)	integral to membrane
nonsynonym	superior olivary nucleus (Barr & Kiernan)	heart contraction
nonsynonym	nasal vestibule	cartilaginous ring of trachea
nonsynonym	macrocyte	biliary tree mucosa
nonsynonym	C-X-C chemokine receptor type 3 (mouse)	textus connectivus of trunk
nonsynonym	stimulation of nitric-oxide synthase 2 biosynthetic process	cellular component organisation in other organism
nonsynonym	activation of nuclear chromosome condensation	right cerebral hemisphere
nonsynonym	myofibra intrafusalis	pia mater of spinal cord
nonsynonym	T(H)-9 cell	pharyngeal arch 1
nonsynonym	B-2 B-lymphocyte	fatty tissue of dermis
nonsynonym	3rd pharyngeal arch endoderm	protein-tyrosine kinase receptor flk-1 (human)
nonsynonym	bowing	cellular component biogenesis at cellular level
nonsynonym	preputial skin of clitoris	esophageal sphincter%2c lower
nonsynonym	cortex of limbic lobe	pronephros
nonsynonym	transcription factor PU.1	scapulocoracoid
synonym	white matter	neuronal white matter
nonsynonym	auricle of external ear	mucosa of organ of bronchiolus respiratorius
nonsynonym	internal genitalia of female reproductive system	left adrenal cortex
nonsynonym	positive regulation of prolactin secretion	ameboid cell migration
nonsynonym	negative regulation of alpha-beta T-lymphocyte differentiation	egg follicle
nonsynonym	aortic arch 1	neuronal nucleus
nonsynonym	cortical bone tissue	pulmonary conus
nonsynonym	positive regulation of odontogenesis of dentin-containing tooth	regulation of neurological process
nonsynonym	CD4-positive, CD25-positive, alpha-beta regulatory T lymphocyte	colony forming unit eosinophil
nonsynonym	AP-M	down-regulation of osteoclast differentiation
nonsynonym	thymus lobule	foreskin epithelium
nonsynonym	presumptive epidermis	lymph node central zone
nonsynonym	T-cell surface glycoprotein CD1a	smooth muscle of rectum
nonsynonym	lymph node nodule	pharyngeal arch 6 mesenchyme from head mesenchyme
nonsynonym	rete testis	medial nasal process
nonsynonym	regulation of nitrogen metabolism	inhibition of macrophage differentiation
nonsynonym	negative regulation of B cell differentiation	T cell receptor complex
nonsynonym	holocentrum	Peyer's patch of small bowel
nonsynonym	mucous membrane of pyloric antrum	subadult stage
nonsynonym	cytoplasmic vesicle localization	structure-specific DNA binding
nonsynonym	karyokinesis	organ of organa haemopoietica
nonsynonym	Be cell	frontal neocortex
nonsynonym	pelvic limb/fin	fore limb digit metacarpus pre-cartilage condensation
nonsynonym	ectonucleotide pyrophosphatase/phosphodiesterase family member 3 (human)	serosa of infundibulum of fallopian tube
nonsynonym	permanent cell line cell	skeletal muscle tissue of deltoid muscle
nonsynonym	downregulation of interleukin-1 beta production	lamina propria mucosa of esophagus
nonsynonym	up regulation of biological process	probable C-C chemokine receptor type 3 (mouse)
nonsynonym	humeral metaphysis	involuntary muscle
synonym	paired limb/fin	girdle-associated appendage
nonsynonym	outer medulla of kidney vasa recta	3rd branchial arch artery
nonsynonym	carcinoembryonic antigen CGM6	never_outside_taxon
nonsynonym	heparan sulfate biosynthetic process	metapodial bone
nonsynonym	CD86 (mouse)	positive regulation of interleukin-13 production
synonym	positive regulation of hematopoietic progenitor cell differentiation	up regulation of haemopoietic progenitor cell differentiation
nonsynonym	negative regulation of cytoskeleton organisation	tracheal ring
nonsynonym	up regulation of ion transporter activity	submucosa of fundus of stomach
synonym	regulation of CD4-positive, alpha-beta T cell differentiation	regulation of CD4-positive T lymphocyte differentiation
nonsynonym	upregulation of lymphocyte apoptosis	CD127 (mouse)
synonym	cell projection organization	cell surface structure organization and biogenesis
nonsynonym	ventral part of telencephalon	single organism signaling
nonsynonym	control of cell cycle progression	negative regulation of natural killer cell activity
nonsynonym	fundus of stomach mucosa	inhibition of antimicrobial humoral response
nonsynonym	male nuclear division	up-regulation of defence response to bacteria
synonym	renal glomerulus	Malpighian glomerulus
synonym	mucosa of lacrimal sac	lacrimal sac mucous membrane
nonsynonym	down-regulation of catecholamine secretion	mammary gland alveolus
nonsynonym	posterior metapodial skeleton	generic mesentery
nonsynonym	jejunum mucosa	2'-phospho-cyclic-ADP-ribose transferase
nonsynonym	cranial accessory nerve	LFA-3 receptor (mouse)
nonsynonym	cartilage of windpipe	monocarboxylic acid biosynthetic process
nonsynonym	muscle group of hip	duodenal mucosa
nonsynonym	intralobular bile duct	Cr2 (mouse)
synonym	T-cell surface glycoprotein CD8 alpha chain	CD8a
nonsynonym	ear receptor cell	1st arch
nonsynonym	irregular bone	serosa of appendix
nonsynonym	Th17 CD8-positive T cell	regulation of interleukin-1 beta production
nonsynonym	neurepithelium	thrombomodulin (human)
nonsynonym	activation of spermatid nuclear differentiation	protein PD-1 (human)
nonsynonym	increased life span	pronormoblast
nonsynonym	perception of sound, detection of mechanical stimulus	mucosa of small bowel
synonym	apoptotic chromosome condensation	pyknosis
synonym	positive regulation of detection of mechanical stimulus involved in sensory perception of touch	positive regulation of sensory detection of mechanical stimulus during perception of touch
nonsynonym	submucosa of ascending colon	pro-NK cell
nonsynonym	uterine tube mucosa of organ	auditory organ system
nonsynonym	negative regulation of programmed cell clearance	neurohypophyseal bud
nonsynonym	B-cell homeostasis	down-regulation of interleukin-5 production
nonsynonym	space of thoracic compartment	mesenchyme cell
nonsynonym	fallopian tube organ mucosa	terminal bronchiole epithelial tissue
nonsynonym	epinephric gland	hemopoietic tissue
nonsynonym	thymus gland epithelial tissue	MHC class Ib receptor activity
nonsynonym	oligodendrocyte	inhibition of lymphocyte mediated immunity
nonsynonym	inhibition of apoptosis involved in morphogenesis	facial VII nerve
nonsynonym	intestinum tenue	digestive gland
nonsynonym	sphincter of ampulla of vater	foot muscle
nonsynonym	downregulation of calcitonin secretion	nucleus atomi
nonsynonym	cochlea	steroid biosynthesis
nonsynonym	negative regulation of memory T lymphocyte differentiation	3rd arch
nonsynonym	establishment of intracellular localization	lipid localization
nonsynonym	blood vessel of upper extremity	mucosa of organ of gastric body
nonsynonym	endotheliocyte	neutrophil granulocyte differentiation
nonsynonym	NKR2B4 (mouse)	nuclear complex
nonsynonym	breast glandular cell	negative regulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process
nonsynonym	airway epithelium	macrophage receptor MARCO
nonsynonym	regulation of B cell activation	femur skeletal element
nonsynonym	activated CD4-positive type I NKT cell	up regulation of syngamy
nonsynonym	elastic connective tissue of windpipe	mucosa of organ of bronchus
nonsynonym	lower part of bulb of hair follicle	chorion mesenchyme
nonsynonym	beige brown adipocyte	inorganic solute uptake transmembrane transporter activity
synonym	dermatocranium	dendrocranium
synonym	positive regulation of B cell differentiation	stimulation of B cell differentiation
synonym	CD44 antigen (mouse)	GP90 lymphocyte homing/adhesion receptor (mouse)
nonsynonym	left telencephalic ventricle	regulation of epinephrine secretion
nonsynonym	downregulation of lymphocyte mediated immunity	blood capillary endothelium
nonsynonym	skin of digitus manus	hemorrhoidal plexus
nonsynonym	regulation of steroid anabolism	epiphysis of metacarpal bone
nonsynonym	female genital system	camera vitrea
nonsynonym	hepatic stroma	drains
nonsynonym	CD38-positive IgG memory B-cell	autopod limb joint
nonsynonym	neutrophilic progranulocyte	cortex of ovary
nonsynonym	sequence_feature	pro-B cell
nonsynonym	gland	hematopoietic system
synonym	intestinal mucosa	bowel mucosa of organ
nonsynonym	limbus laminae spiralis osseae	stroma of sclera
nonsynonym	blood vessel of tunica interna of eyeball	inhibition of cell adhesion
nonsynonym	down regulation of defence response to bacterium	right common iliac artery
synonym	negative regulation of response to wounding	negative regulation of physiological response to wounding
nonsynonym	CD7 (mouse)	regulation of interleukin-8 production
nonsynonym	calf	myeloid dendritic cell differentiation during immune response
nonsynonym	decidual cell	anatomical structure homeostasis
nonsynonym	organ mucosa of uterine tube infundibulum	cerebrospinal fluid
synonym	cortex of humerus	cortex of the humerus
nonsynonym	ganglion of dorsal root	negative regulation of granuloma formation
synonym	positive regulation of blood coagulation	up-regulation of blood coagulation
nonsynonym	upregulation of adrenocorticotropin secretion	pars mediastinalis (pleurae)
synonym	C-X-C chemokine receptor type 3	interferon-inducible protein 10 receptor
nonsynonym	M. sphincter pupillae	digit of foot
nonsynonym	forelimb autopod	low affinity immunoglobulin gamma Fc region receptor II
nonsynonym	regulation of NK cell activation	group IV elements
nonsynonym	epithelium, vaginal	regulation of apoptosis signaling involved in development of an anatomical structure
nonsynonym	corneal epithelial cell	aromatic compound biosynthetic process
nonsynonym	reproduction	inner medulla of kidney
nonsynonym	common shoulder muscle	negative regulation of B cell development
synonym	mammary duct	lactiferous duct
nonsynonym	positive regulation of tumor necrosis factor formation	interbrain meninges
nonsynonym	TfR1	activation of muscle contraction
nonsynonym	biliary ductule	lobe of mammary gland fatty tissue
nonsynonym	gastric body mucous membrane	granulocyte differentiation
nonsynonym	CD73 (human)	inhibition of bile acid biosynthetic process
nonsynonym	non-striated muscle fiber of small intestine	glycoprotein Ibalpha
nonsynonym	lower limb	epithelium of glomerulus
nonsynonym	manual digit metacarpus element	1st pharyngeal groove
nonsynonym	canalis pyloricus	seminiferous tubule epithelium
nonsynonym	end of long bone	eye anterior segment
nonsynonym	upregulation of photosynthesis	cranial nerve V
synonym	positive regulation of leukocyte activation	positive regulation of leucocyte activation
nonsynonym	CD20	upregulation of protein secretion
nonsynonym	T-cell surface glycoprotein CD1 (human)	visual system
synonym	integrin alpha-IIb	GPalpha IIb
nonsynonym	respiration organ	CD192
nonsynonym	hind limb digit phalanx pre-cartilage condensation	C-X-C chemokine receptor type 2 (mouse)
